Store,Dept,Date,IsHoliday,Weekly_Sales
1,22,2012-11-09,False,64803.02
1,22,2012-11-16,False,2306.24
1,22,2012-11-23,True,35082.02
1,22,2012-11-30,False,80817.84
1,22,2012-12-07,False,77140.61
1,22,2012-12-14,False,31560.51
1,22,2012-12-21,False,55844.19
1,22,2012-12-28,True,25173.81
1,22,2013-01-04,False,15890.92
1,22,2013-01-11,False,58850.69
1,22,2013-01-18,False,37616.64
1,22,2013-01-25,False,34457.09
1,22,2013-02-01,False,34149.76
1,22,2013-02-08,True,8004.71
1,22,2013-02-15,False,60825.98
1,22,2013-02-22,False,33097.82
1,22,2013-03-01,False,52835.1
1,22,2013-03-08,False,75672.74
1,22,2013-03-15,False,88227.19
1,22,2013-03-22,False,51000.23
1,22,2013-03-29,False,45213.93
1,22,2013-04-05,False,38628.45
1,22,2013-04-12,False,44040.57
1,22,2013-04-19,False,12866.33
1,22,2013-04-26,False,49646.65
1,22,2013-05-03,False,70382.01
1,22,2013-05-10,False,53000.26
1,22,2013-05-17,False,24400.24
1,22,2013-05-24,False,81585.74
1,22,2013-05-31,False,11693.94
1,22,2013-06-07,False,38582.95
1,22,2013-06-14,False,61142.71
1,22,2013-06-21,False,54737.12
1,22,2013-06-28,False,77263.6
1,22,2013-07-05,False,41877.61
1,22,2013-07-12,False,71276.59
1,22,2013-07-19,False,63290.22
1,22,2013-07-26,False,63780.56
1,23,2012-11-02,False,66076.66
1,23,2012-11-09,False,41866.82
1,23,2012-11-16,False,80649.9
1,23,2012-11-23,True,66824.94
1,23,2012-11-30,False,59870.83
1,23,2012-12-07,False,55318.58
1,23,2012-12-14,False,44575.26
1,23,2012-12-21,False,35858.36
1,23,2012-12-28,True,3058.83
1,23,2013-01-04,False,59935.64
1,23,2013-01-11,False,29889.12
1,23,2013-01-18,False,53524.09
1,23,2013-01-25,False,42131.23
1,23,2013-02-01,False,27027.17
1,23,2013-02-08,True,18337.87
1,23,2013-02-15,False,70371.15
1,23,2013-02-22,False,80445.37
1,23,2013-03-01,False,5421.9
1,23,2013-03-08,False,15760.02
1,23,2013-03-15,False,26400.23
1,23,2013-03-22,False,5527.26
1,23,2013-03-29,False,81348.54
1,23,2013-04-05,False,84114.18
1,23,2013-04-12,False,10114.5
1,23,2013-04-19,False,7694.0
1,23,2013-04-26,False,35688.93
1,23,2013-05-03,False,6188.38
1,23,2013-05-10,False,51658.88
1,23,2013-05-17,False,24257.25
1,23,2013-05-24,False,54677.11
1,23,2013-05-31,False,7312.07
1,23,2013-06-07,False,69068.66
1,23,2013-06-14,False,47681.73
1,23,2013-06-21,False,39510.25
1,23,2013-06-28,False,38571.1
1,23,2013-07-05,False,17442.91
1,23,2013-07-12,False,15732.59
1,23,2013-07-19,False,50614.18
1,23,2013-07-26,False,9277.24
1,24,2012-11-02,False,21431.01
1,24,2012-11-09,False,54641.66
1,24,2012-11-16,False,24028.01
1,24,2012-11-23,True,47054.26
1,24,2012-11-30,False,69369.98
1,24,2012-12-07,False,4584.0
1,24,2012-12-14,False,65448.55
1,24,2012-12-21,False,14415.65
1,24,2012-12-28,True,10391.29
1,24,2013-01-04,False,75912.0
1,24,2013-01-11,False,59246.64
1,24,2013-01-18,False,64900.44
1,24,2013-01-25,False,44242.98
1,24,2013-02-01,False,92534.51
1,24,2013-02-08,True,35650.53
1,24,2013-02-15,False,50282.18
1,24,2013-02-22,False,62852.48
1,24,2013-03-01,False,63518.98
1,24,2013-03-08,False,20351.81
1,24,2013-03-15,False,66305.65
1,24,2013-03-22,False,68582.43
1,24,2013-03-29,False,55791.39
1,24,2013-04-05,False,61856.69
1,24,2013-04-12,False,79924.01
1,24,2013-04-19,False,45741.54
1,24,2013-04-26,False,53272.93
1,24,2013-05-03,False,6178.84
1,24,2013-05-10,False,55315.02
1,24,2013-05-17,False,36444.59
1,24,2013-05-24,False,40565.03
1,24,2013-05-31,False,27766.79
1,24,2013-06-07,False,15116.13
1,24,2013-06-14,False,25033.31
1,24,2013-06-21,False,3984.8
1,24,2013-06-28,False,35195.22
1,24,2013-07-05,False,68809.07
1,24,2013-07-12,False,9776.15
1,24,2013-07-19,False,7416.49
1,24,2013-07-26,False,61677.1
1,25,2012-11-02,False,53214.41
1,25,2012-11-09,False,72066.23
1,25,2012-11-16,False,29690.2
1,25,2012-11-23,True,81918.91
1,25,2012-11-30,False,6549.19
1,25,2012-12-07,False,53721.02
1,25,2012-12-14,False,4931.56
1,25,2012-12-21,False,21873.56
1,25,2012-12-28,True,82774.82
1,25,2013-01-04,False,62348.23
1,25,2013-01-11,False,81130.91
1,25,2013-01-18,False,75811.05
1,25,2013-01-25,False,15680.25
1,25,2013-02-01,False,11855.71
1,25,2013-02-08,True,64018.09
1,25,2013-02-15,False,9360.7
1,25,2013-02-22,False,57363.76
1,25,2013-03-01,False,47450.13
1,25,2013-03-08,False,55348.7
1,25,2013-03-15,False,71244.96
1,25,2013-03-22,False,34655.86
1,25,2013-03-29,False,29290.46
1,25,2013-04-05,False,3690.51
1,25,2013-04-12,False,2972.9
1,25,2013-04-19,False,56619.91
1,25,2013-04-26,False,77148.54
1,25,2013-05-03,False,77489.54
1,25,2013-05-10,False,44029.05
1,25,2013-05-17,False,51219.73
1,25,2013-05-24,False,2536.18
1,25,2013-05-31,False,50292.26
1,25,2013-06-07,False,71052.54
1,25,2013-06-14,False,60096.82
1,25,2013-06-21,False,65090.03
1,25,2013-06-28,False,54614.88
1,25,2013-07-05,False,98126.83
1,25,2013-07-12,False,24844.02
1,25,2013-07-19,False,45905.35
1,25,2013-07-26,False,29220.35
1,26,2012-11-02,False,33698.53
1,26,2012-11-09,False,62537.03
1,26,2012-11-16,False,69009.59
1,26,2012-11-23,True,48770.11
1,26,2012-11-30,False,25306.28
1,26,2012-12-07,False,90900.57
1,26,2012-12-14,False,54297.67
1,26,2012-12-21,False,51930.51
1,26,2012-12-28,True,20947.12
1,26,2013-01-04,False,68413.26
1,26,2013-01-11,False,39024.62
1,26,2013-01-18,False,50739.41
1,26,2013-01-25,False,55753.23
1,26,2013-02-01,False,99514.26
1,26,2013-02-08,True,13790.81
1,26,2013-02-15,False,29831.79
1,26,2013-02-22,False,24026.67
1,26,2013-03-01,False,30464.47
1,26,2013-03-08,False,56601.25
1,26,2013-03-15,False,41743.63
1,26,2013-03-22,False,57103.29
1,26,2013-03-29,False,14354.52
1,26,2013-04-05,False,24777.49
1,26,2013-04-12,False,45317.5
1,26,2013-04-19,False,80283.37
1,26,2013-04-26,False,24631.28
1,26,2013-05-03,False,74020.46
1,26,2013-05-10,False,24364.87
1,26,2013-05-17,False,17408.63
1,26,2013-05-24,False,62687.31
1,26,2013-05-31,False,70161.56
1,26,2013-06-07,False,23239.2
1,26,2013-06-14,False,40233.45
1,26,2013-06-21,False,14276.74
1,26,2013-06-28,False,25746.6
1,26,2013-07-05,False,81654.68
1,26,2013-07-12,False,75439.2
1,26,2013-07-19,False,78089.36
1,26,2013-07-26,False,2798.52
1,27,2012-11-02,False,38104.51
1,27,2012-11-09,False,62651.43
1,27,2012-11-16,False,87296.17
1,27,2012-11-23,True,26037.5
1,27,2012-11-30,False,30814.15
1,27,2012-12-07,False,54676.9
1,27,2012-12-14,False,14012.43
1,27,2012-12-21,False,53769.38
1,27,2012-12-28,True,50081.16
1,27,2013-01-04,False,32082.97
1,27,2013-01-11,False,28414.8
1,27,2013-01-18,False,38548.0
1,27,2013-01-25,False,3616.93
1,27,2013-02-01,False,3700.96
1,27,2013-02-08,True,10955.77
1,27,2013-02-15,False,84228.14
1,27,2013-02-22,False,54717.7
1,27,2013-03-01,False,17366.81
1,27,2013-03-08,False,68042.97
1,27,2013-03-15,False,97451.22
1,27,2013-03-22,False,35859.51
1,27,2013-03-29,False,86450.85
1,27,2013-04-05,False,44792.41
1,27,2013-04-12,False,33854.78
1,27,2013-04-19,False,59360.21
1,27,2013-04-26,False,56037.05
1,27,2013-05-03,False,70110.34
1,27,2013-05-10,False,24014.21
1,27,2013-05-17,False,52345.79
1,27,2013-05-24,False,9494.56
1,27,2013-05-31,False,23245.92
1,27,2013-06-07,False,70346.41
1,27,2013-06-14,False,71039.76
1,27,2013-06-21,False,10443.65
1,27,2013-06-28,False,28392.5
1,27,2013-07-05,False,34926.45
1,27,2013-07-12,False,26114.18
1,27,2013-07-19,False,59849.58
1,27,2013-07-26,False,18441.96
1,28,2012-11-02,False,20552.72
1,28,2012-11-09,False,4626.66
1,28,2012-11-16,False,14513.93
1,28,2012-11-23,True,34641.65
1,28,2012-11-30,False,92768.84
1,28,2012-12-07,False,86314.31
1,28,2012-12-14,False,34798.04
1,28,2012-12-21,False,76864.14
1,28,2012-12-28,True,39465.07
1,28,2013-01-04,False,87988.06
1,28,2013-01-11,False,90292.01
1,28,2013-01-18,False,3852.53
1,28,2013-01-25,False,26372.49
1,28,2013-02-01,False,73989.08
1,28,2013-02-08,True,16174.5
1,28,2013-02-15,False,54370.39
1,28,2013-02-22,False,38488.07
1,28,2013-03-01,False,46474.4
1,28,2013-03-08,False,61169.33
1,28,2013-03-15,False,53735.4
1,28,2013-03-22,False,68455.5
1,28,2013-03-29,False,85228.05
1,28,2013-04-05,False,32543.81
1,28,2013-04-12,False,34404.35
1,28,2013-04-19,False,52590.77
1,28,2013-04-26,False,59023.07
1,28,2013-05-03,False,58612.1
1,28,2013-05-10,False,26922.46
1,28,2013-05-17,False,19530.9
1,28,2013-05-24,False,70001.63
1,28,2013-05-31,False,38005.97
1,28,2013-06-07,False,28971.84
1,28,2013-06-14,False,62468.37
1,28,2013-06-21,False,11324.8
1,28,2013-06-28,False,31586.85
1,28,2013-07-05,False,81676.4
1,28,2013-07-12,False,30637.2
1,28,2013-07-19,False,12324.92
1,28,2013-07-26,False,77423.28
1,29,2012-11-02,False,2538.03
1,29,2012-11-09,False,77016.88
1,29,2012-11-16,False,48625.92
1,29,2012-11-23,True,44585.44
1,29,2012-11-30,False,23228.81
1,29,2012-12-07,False,16802.76
1,29,2012-12-14,False,13023.52
1,29,2012-12-21,False,72363.78
1,29,2012-12-28,True,3747.44
1,29,2013-01-04,False,33989.26
1,29,2013-01-11,False,4871.14
1,29,2013-01-18,False,51645.88
1,29,2013-01-25,False,43377.11
1,29,2013-02-01,False,49693.03
1,29,2013-02-08,True,47358.55
1,29,2013-02-15,False,14671.38
1,29,2013-02-22,False,16018.89
1,29,2013-03-01,False,32666.5
1,29,2013-03-08,False,66325.26
1,29,2013-03-15,False,54533.93
1,29,2013-03-22,False,19940.48
1,29,2013-03-29,False,34030.26
1,29,2013-04-05,False,86836.73
1,29,2013-04-12,False,33331.9
1,29,2013-04-19,False,66563.49
1,29,2013-04-26,False,8019.37
1,29,2013-05-03,False,48187.07
1,29,2013-05-10,False,5840.65
1,29,2013-05-17,False,60732.85
1,29,2013-05-24,False,79190.94
1,29,2013-05-31,False,19422.47
1,29,2013-06-07,False,13864.95
1,29,2013-06-14,False,82028.1
1,29,2013-06-21,False,11413.78
1,29,2013-06-28,False,52525.15
1,29,2013-07-05,False,40904.71
1,29,2013-07-12,False,10702.71
1,29,2013-07-19,False,4115.91
1,29,2013-07-26,False,87523.43
1,30,2012-11-02,False,14452.73
1,30,2012-11-09,False,74020.81
1,30,2012-11-16,False,30243.41
1,30,2012-11-23,True,58363.11
1,30,2012-11-30,False,62715.91
1,30,2012-12-07,False,16195.52
1,30,2012-12-14,False,68937.24
1,30,2012-12-21,False,79342.1
1,30,2012-12-28,True,31006.96
1,30,2013-01-04,False,7455.94
1,30,2013-01-11,False,74770.41
1,30,2013-01-18,False,37492.16
1,30,2013-01-25,False,34345.8
1,30,2013-02-01,False,8762.36
1,30,2013-02-08,True,44812.84
1,30,2013-02-15,False,77533.3
1,30,2013-02-22,False,40722.24
1,30,2013-03-01,False,45770.65
1,30,2013-03-08,False,30660.72
1,30,2013-03-15,False,25937.23
1,30,2013-03-22,False,58932.05
1,30,2013-03-29,False,42664.41
1,30,2013-04-05,False,23344.14
1,30,2013-04-12,False,52487.86
1,30,2013-04-19,False,39941.12
1,30,2013-04-26,False,37476.88
1,30,2013-05-03,False,31253.6
1,30,2013-05-10,False,12434.95
1,30,2013-05-17,False,44173.92
1,30,2013-05-24,False,7185.51
1,30,2013-05-31,False,24175.37
1,30,2013-06-07,False,59361.88
1,30,2013-06-14,False,4142.08
1,30,2013-06-21,False,34878.02
1,30,2013-06-28,False,81723.03
1,30,2013-07-05,False,78437.81
1,30,2013-07-12,False,14368.85
1,30,2013-07-19,False,46737.58
1,30,2013-07-26,False,57171.94
1,31,2012-11-02,False,37138.84
1,31,2012-11-09,False,63124.21
1,31,2012-11-16,False,68110.23
1,31,2012-11-23,True,36048.1
1,31,2012-11-30,False,44339.36
1,31,2012-12-07,False,51063.57
1,31,2012-12-14,False,70872.43
1,31,2012-12-21,False,60764.13
1,31,2012-12-28,True,71435.82
1,31,2013-01-04,False,78171.41
1,31,2013-01-11,False,23644.54
1,31,2013-01-18,False,52065.63
1,31,2013-01-25,False,9872.66
1,31,2013-02-01,False,34017.56
1,31,2013-02-08,True,5354.2
1,31,2013-02-15,False,17343.66
1,31,2013-02-22,False,31405.51
1,31,2013-03-01,False,18155.32
1,31,2013-03-08,False,10558.82
1,31,2013-03-15,False,39339.3
1,31,2013-03-22,False,31755.66
1,31,2013-03-29,False,28148.68
1,31,2013-04-05,False,9953.46
1,31,2013-04-12,False,87413.18
1,31,2013-04-19,False,41879.24
1,31,2013-04-26,False,56898.92
1,31,2013-05-03,False,50064.45
1,31,2013-05-10,False,48916.91
1,31,2013-05-17,False,98040.83
1,31,2013-05-24,False,4015.6
1,31,2013-05-31,False,38345.39
1,31,2013-06-07,False,75472.92
1,31,2013-06-14,False,22819.47
1,31,2013-06-21,False,70888.31
1,31,2013-06-28,False,15015.37
1,31,2013-07-05,False,87190.15
1,31,2013-07-12,False,80603.7
1,31,2013-07-19,False,11007.74
1,31,2013-07-26,False,35774.15
1,32,2012-11-02,False,48708.24
1,32,2012-11-09,False,6081.53
1,32,2012-11-16,False,45306.94
1,32,2012-11-23,True,73352.17
1,32,2012-11-30,False,27868.71
1,32,2012-12-07,False,85088.52
1,32,2012-12-14,False,72508.13
1,32,2012-12-21,False,32194.02
1,32,2012-12-28,True,81156.78
1,32,2013-01-04,False,66080.12
1,32,2013-01-11,False,56398.73
1,32,2013-01-18,False,71357.22
1,32,2013-01-25,False,65404.49
1,32,2013-02-01,False,10878.98
1,32,2013-02-08,True,67675.39
1,32,2013-02-15,False,58281.35
1,32,2013-02-22,False,80538.09
1,32,2013-03-01,False,52672.93
1,32,2013-03-08,False,42647.44
1,32,2013-03-15,False,23641.51
1,32,2013-03-22,False,59270.72
1,32,2013-03-29,False,65793.78
1,32,2013-04-05,False,24726.21
1,32,2013-04-12,False,68961.76
1,32,2013-04-19,False,65942.59
1,32,2013-04-26,False,21735.56
1,32,2013-05-03,False,82081.78
1,32,2013-05-10,False,11884.65
1,32,2013-05-17,False,28187.09
1,32,2013-05-24,False,39754.14
1,32,2013-05-31,False,23382.57
1,32,2013-06-07,False,58611.76
1,32,2013-06-14,False,76405.79
1,32,2013-06-21,False,48792.58
1,32,2013-06-28,False,64403.02
1,32,2013-07-05,False,42355.18
1,32,2013-07-12,False,34968.47
1,32,2013-07-19,False,42017.53
1,32,2013-07-26,False,42562.43
1,33,2012-11-02,False,63807.65
1,33,2012-11-09,False,19287.26
1,33,2012-11-16,False,7798.1
1,33,2012-11-23,True,40755.93
1,33,2012-11-30,False,57114.76
1,33,2012-12-07,False,65111.09
1,33,2012-12-14,False,78254.6
1,33,2012-12-21,False,26838.87
1,33,2012-12-28,True,66263.95
1,33,2013-01-04,False,41411.37
1,33,2013-01-11,False,54952.91
1,33,2013-01-18,False,37156.23
1,33,2013-01-25,False,66995.22
1,33,2013-02-01,False,14414.81
1,33,2013-02-08,True,70016.98
1,33,2013-02-15,False,13133.18
1,33,2013-02-22,False,17486.53
1,33,2013-03-01,False,66061.59
1,33,2013-03-08,False,46186.63
1,33,2013-03-15,False,27997.76
1,33,2013-03-22,False,25902.53
1,33,2013-03-29,False,22397.61
1,33,2013-04-05,False,80862.02
1,33,2013-04-12,False,38482.91
1,33,2013-04-19,False,55790.28
1,33,2013-04-26,False,52561.01
1,33,2013-05-03,False,50560.61
1,33,2013-05-10,False,31788.32
1,33,2013-05-17,False,15996.21
1,33,2013-05-24,False,27400.29
1,33,2013-05-31,False,15202.0
1,33,2013-06-07,False,20691.84
1,33,2013-06-14,False,74979.07
1,33,2013-06-21,False,37546.19
1,33,2013-06-28,False,18672.07
1,33,2013-07-05,False,47323.41
1,33,2013-07-12,False,67152.86
1,33,2013-07-19,False,15432.64
1,33,2013-07-26,False,32973.64
1,34,2012-11-02,False,12669.52
1,34,2012-11-09,False,74211.12
1,34,2012-11-16,False,24107.52
1,34,2012-11-23,True,79200.16
1,34,2012-11-30,False,38562.1
1,34,2012-12-07,False,73945.58
1,34,2012-12-14,False,58127.82
1,34,2012-12-21,False,19303.75
1,34,2012-12-28,True,77155.66
1,34,2013-01-04,False,75778.81
1,34,2013-01-11,False,81674.23
1,34,2013-01-18,False,12640.68
1,34,2013-01-25,False,16831.32
1,34,2013-02-01,False,2883.15
1,34,2013-02-08,True,58262.25
1,34,2013-02-15,False,52273.95
1,34,2013-02-22,False,63924.92
1,34,2013-03-01,False,58714.9
1,34,2013-03-08,False,25648.7
1,34,2013-03-15,False,38721.83
1,34,2013-03-22,False,63167.13
1,34,2013-03-29,False,67371.02
1,34,2013-04-05,False,32724.1
1,34,2013-04-12,False,42936.97
1,34,2013-04-19,False,13332.63
1,34,2013-04-26,False,30040.92
1,34,2013-05-03,False,50216.6
1,34,2013-05-10,False,21778.03
1,34,2013-05-17,False,13150.84
1,34,2013-05-24,False,30683.62
1,34,2013-05-31,False,71794.87
1,34,2013-06-07,False,8656.44
1,34,2013-06-14,False,69075.86
1,34,2013-06-21,False,43087.35
1,34,2013-06-28,False,8412.15
1,34,2013-07-05,False,76186.74
1,34,2013-07-12,False,24586.26
1,34,2013-07-19,False,3744.44
1,34,2013-07-26,False,78221.72
1,35,2012-11-02,False,39547.14
1,35,2012-11-09,False,43824.05
1,35,2012-11-16,False,3281.36
1,35,2012-11-23,True,63309.5
1,35,2012-11-30,False,20208.09
1,35,2012-12-07,False,94333.77
1,35,2012-12-14,False,81941.3
1,35,2012-12-21,False,68545.55
1,35,2012-12-28,True,69140.33
1,35,2013-01-04,False,65250.57
1,35,2013-01-11,False,43484.01
1,35,2013-01-18,False,57456.8
1,35,2013-01-25,False,20014.34
1,35,2013-02-01,False,48751.88
1,35,2013-02-08,True,81122.85
1,35,2013-02-15,False,6631.67
1,35,2013-02-22,False,68084.02
1,35,2013-03-01,False,50117.63
1,35,2013-03-08,False,51979.2
1,35,2013-03-15,False,76834.88
1,35,2013-03-22,False,10205.99
1,35,2013-03-29,False,68656.5
1,35,2013-04-05,False,78650.89
1,35,2013-04-12,False,59719.63
1,35,2013-04-19,False,84595.99
1,35,2013-04-26,False,26531.4
1,35,2013-05-03,False,45631.68
1,35,2013-05-10,False,84352.02
1,35,2013-05-17,False,62089.84
1,35,2013-05-24,False,57805.47
1,35,2013-05-31,False,50755.6
1,35,2013-06-07,False,19963.86
1,35,2013-06-14,False,28687.09
1,35,2013-06-21,False,15733.3
1,35,2013-06-28,False,47504.74
1,35,2013-07-05,False,35656.58
1,35,2013-07-12,False,65544.51
1,35,2013-07-19,False,12792.44
1,35,2013-07-26,False,79615.41
1,36,2012-11-02,False,74646.65
1,36,2012-11-09,False,12329.91
1,36,2012-11-16,False,42046.76
1,36,2012-11-23,True,13884.95
1,36,2012-11-30,False,17577.91
1,36,2012-12-07,False,62103.51
1,36,2012-12-14,False,59606.16
1,36,2012-12-21,False,18963.14
1,36,2012-12-28,True,62856.98
1,36,2013-01-04,False,84278.48
1,36,2013-01-11,False,31065.77
1,36,2013-01-18,False,18467.64
1,36,2013-01-25,False,16551.2
1,36,2013-02-01,False,21267.41
1,36,2013-02-08,True,13490.78
1,36,2013-02-15,False,52430.64
1,36,2013-02-22,False,78794.91
1,36,2013-03-01,False,18912.7
1,36,2013-03-08,False,9767.73
1,36,2013-03-15,False,35260.72
1,36,2013-03-22,False,50002.3
1,36,2013-03-29,False,20035.27
1,36,2013-04-05,False,53519.28
1,36,2013-04-12,False,57042.5
1,36,2013-04-19,False,7549.92
1,36,2013-04-26,False,18254.82
1,36,2013-05-03,False,72061.04
1,36,2013-05-10,False,16700.61
1,36,2013-05-17,False,30795.61
1,36,2013-05-24,False,53732.12
1,36,2013-05-31,False,15317.08
1,36,2013-06-07,False,5585.42
1,36,2013-06-14,False,24158.69
1,36,2013-06-21,False,68838.98
1,36,2013-06-28,False,59519.32
1,36,2013-07-05,False,31357.84
1,36,2013-07-12,False,61945.41
1,36,2013-07-19,False,36789.52
1,36,2013-07-26,False,71764.1
1,37,2012-11-02,False,48762.69
1,37,2012-11-09,False,41212.62
1,37,2012-11-16,False,83570.45
1,37,2012-11-23,True,81635.62
1,37,2012-11-30,False,65044.85
1,37,2012-12-07,False,68547.13
1,37,2012-12-14,False,49830.46
1,37,2012-12-21,False,29972.62
1,37,2012-12-28,True,51095.39
1,37,2013-01-04,False,57022.58
1,37,2013-01-11,False,6651.01
1,37,2013-01-18,False,70254.43
1,37,2013-01-25,False,67180.52
1,37,2013-02-01,False,30698.34
1,37,2013-02-08,True,79424.85
1,37,2013-02-15,False,76454.91
1,37,2013-02-22,False,45585.41
1,37,2013-03-01,False,73188.28
1,37,2013-03-08,False,20483.94
1,37,2013-03-15,False,73659.3
1,37,2013-03-22,False,79231.1
1,37,2013-03-29,False,54796.49
1,37,2013-04-05,False,39794.44
1,37,2013-04-12,False,59583.62
1,37,2013-04-19,False,67448.98
1,37,2013-04-26,False,44727.0
1,37,2013-05-03,False,36870.98
1,37,2013-05-10,False,22525.35
1,37,2013-05-17,False,28702.43
1,37,2013-05-24,False,54227.57
1,37,2013-05-31,False,76745.52
1,37,2013-06-07,False,83925.88
1,37,2013-06-14,False,13336.89
1,37,2013-06-21,False,44021.56
1,37,2013-06-28,False,43405.12
1,37,2013-07-05,False,47848.6
1,37,2013-07-12,False,49781.15
1,37,2013-07-19,False,41953.09
1,37,2013-07-26,False,7448.19
1,38,2012-11-02,False,42385.12
1,38,2012-11-09,False,89391.55
1,38,2012-11-16,False,81786.75
1,38,2012-11-23,True,59214.92
1,38,2012-11-30,False,32256.66
1,38,2012-12-07,False,47668.5
1,38,2012-12-14,False,29293.14
1,38,2012-12-21,False,62997.6
1,38,2012-12-28,True,52570.27
1,38,2013-01-04,False,49721.78
1,38,2013-01-11,False,15902.12
1,38,2013-01-18,False,35030.21
1,38,2013-01-25,False,20833.57
1,38,2013-02-01,False,25156.91
1,38,2013-02-08,True,79085.39
1,38,2013-02-15,False,23506.61
1,38,2013-02-22,False,72303.61
1,38,2013-03-01,False,3114.79
1,38,2013-03-08,False,41519.93
1,38,2013-03-15,False,83252.95
1,38,2013-03-22,False,28420.0
1,38,2013-03-29,False,37338.42
1,38,2013-04-05,False,77934.12
1,38,2013-04-12,False,19724.54
1,38,2013-04-19,False,42990.72
1,38,2013-04-26,False,44808.54
1,38,2013-05-03,False,33799.49
1,38,2013-05-10,False,13666.01
1,38,2013-05-17,False,65417.65
1,38,2013-05-24,False,72250.96
1,38,2013-05-31,False,79050.92
1,38,2013-06-07,False,37764.14
1,38,2013-06-14,False,25354.33
1,38,2013-06-21,False,22761.04
1,38,2013-06-28,False,54111.7
1,38,2013-07-05,False,27777.88
1,38,2013-07-12,False,4710.21
1,38,2013-07-19,False,81855.17
1,38,2013-07-26,False,22945.43
1,40,2012-11-02,False,21125.42
1,40,2012-11-09,False,6683.87
1,40,2012-11-16,False,27919.88
1,40,2012-11-23,True,5275.79
1,40,2012-11-30,False,37671.13
1,40,2012-12-07,False,75849.52
1,40,2012-12-14,False,54247.49
1,40,2012-12-21,False,86870.77
1,40,2012-12-28,True,84709.32
1,40,2013-01-04,False,24797.42
1,40,2013-01-11,False,33667.26
1,40,2013-01-18,False,44051.26
1,40,2013-01-25,False,76576.94
1,40,2013-02-01,False,79242.9
1,40,2013-02-08,True,82150.5
1,40,2013-02-15,False,35430.54
1,40,2013-02-22,False,33400.07
1,40,2013-03-01,False,42300.12
1,40,2013-03-08,False,65886.99
1,40,2013-03-15,False,24481.39
1,40,2013-03-22,False,29769.14
1,40,2013-03-29,False,10638.98
1,40,2013-04-05,False,61465.47
1,40,2013-04-12,False,41550.82
1,40,2013-04-19,False,3533.65
1,40,2013-04-26,False,70627.93
1,40,2013-05-03,False,35225.32
1,40,2013-05-10,False,34408.72
1,40,2013-05-17,False,33961.26
1,40,2013-05-24,False,3213.96
1,40,2013-05-31,False,87051.23
1,40,2013-06-07,False,12992.01
1,40,2013-06-14,False,80068.68
1,40,2013-06-21,False,17289.39
1,40,2013-06-28,False,87987.51
1,40,2013-07-05,False,2376.35
1,40,2013-07-12,False,68256.98
1,40,2013-07-19,False,76148.48
1,40,2013-07-26,False,64502.77
