Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
143,331.95,0.52
146,315.71,0.7
120,328.58,0.66
17,373.83,0.93
119,331.02,0.69
205,379.84,0.87
201,362.01,0.81
185,315.04,0.54
88,333.23,0.75
125,346.68,0.75
84,341.89,0.55
159,350.01,0.83
145,328.4,0.76
149,327.16,0.55
39,355.18,0.87
91,335.32,0.87
57,331.07,0.76
57,381.79,0.89
190,379.78,0.74
63,358.77,0.6
178,355.07,0.86
6,432.61,1.0
118,342.28,0.57
229,330.5,0.75
77,346.89,0.66
111,327.22,0.57
180,382.48,0.83
55,348.86,0.57
121,341.63,0.6
101,378.54,0.93
89,339.08,0.8
40,336.27,0.54
189,327.77,0.64
208,321.63,0.7
181,383.11,0.85
108,317.88,0.75
62,358.72,0.85
62,327.78,0.8
167,320.18,0.53
72,349.46,0.76
10,393.83,0.99
207,371.65,0.66
53,368.14,0.94
59,339.07,0.64
20,321.34,0.6
79,322.46,0.74
14,334.08,0.82
104,328.1,0.76
200,341.05,0.78
152,341.85,0.61
210,360.34,0.87
218,351.97,0.76
58,371.13,0.88
88,359.57,0.66
118,327.47,0.85
213,318.72,0.82
181,380.04,0.88
229,338.43,0.65
100,326.85,0.71
85,370.7,0.65
113,362.73,0.58
172,353.38,0.71
58,379.58,0.78
80,337.06,0.76
25,361.87,0.94
175,333.87,0.63
109,345.29,0.76
8,390.2,0.83
194,326.22,0.79
89,370.59,0.67
98,329.99,0.66
92,346.94,0.66
8,363.9,0.76
213,352.32,0.9
34,347.38,0.75
217,327.11,0.82
44,376.38,0.61
208,369.77,0.86
5,419.85,0.83
199,327.29,0.62
166,383.55,0.99
173,345.23,0.7
189,313.59,0.65
71,370.03,0.71
214,314.38,0.76
67,334.04,0.75
39,381.34,0.61
56,338.82,0.8
70,325.21,0.78
81,341.4,0.55
205,343.43,0.65
13,403.29,0.97
156,365.86,0.93
117,331.05,0.82
6,366.87,0.74
189,336.02,0.63
85,340.83,0.66
167,364.52,0.8
194,360.0,0.61
168,333.47,0.55
216,334.99,0.87
212,372.2,0.78
208,341.61,0.61
133,337.55,0.54
12,374.32,0.62
112,322.74,0.66
226,379.2,0.64
10,389.87,0.86
215,324.58,0.7
209,364.37,0.69
186,376.97,0.67
20,374.44,0.66
115,371.85,0.97
134,362.24,0.8
95,381.79,0.82
183,336.86,0.81
29,334.77,0.85
150,319.83,0.66
23,344.71,0.82
21,353.52,0.64
201,351.72,0.91
152,360.88,0.86
9,352.48,0.57
42,372.76,0.78
33,321.82,0.63
216,378.31,0.69
126,347.06,0.78
158,372.93,0.95
53,345.48,0.72
55,321.36,0.58
115,326.94,0.64
44,321.86,0.63
96,361.1,0.59
76,370.37,0.71
87,345.08,0.88
189,327.87,0.64
107,384.95,0.97
47,332.64,0.79
45,374.17,0.94
71,318.45,0.53
55,338.66,0.84
46,324.12,0.76
219,320.37,0.77
183,315.53,0.7
154,326.34,0.64
148,313.67,0.53
40,330.68,0.71
107,381.59,0.97
199,369.67,0.86
118,367.17,0.68
108,369.71,0.89
34,382.5,0.98
207,345.73,0.78
193,368.33,0.77
201,368.47,0.73
146,340.73,0.7
97,385.13,0.73
53,349.18,0.68
24,340.42,0.54
183,369.82,0.7
101,324.13,0.55
111,322.17,0.52
47,359.13,0.82
173,364.87,0.72
142,329.33,0.79
28,379.85,0.93
126,339.09,0.69
112,353.6,0.65
143,380.92,0.9
113,351.09,0.91
76,353.89,0.73
199,360.2,0.68
177,333.04,0.58
219,351.52,0.81
102,356.42,0.68
92,376.98,0.93
109,378.89,0.78
148,336.57,0.79
221,352.81,0.58
27,336.43,0.8
30,384.58,0.83
140,347.76,0.83
105,371.97,0.9
209,328.88,0.54
143,329.08,0.8
133,370.7,0.6
71,360.95,0.91
121,364.6,0.75
23,350.2,0.89
31,323.78,0.74
164,368.67,0.96
25,372.59,0.87
99,322.16,0.64
176,366.65,0.69
44,338.47,0.84
54,358.52,0.9
13,383.65,0.89
211,330.58,0.86
213,351.24,0.69
78,355.45,0.59
27,338.65,0.7
225,358.3,0.71
166,352.54,0.72
223,336.72,0.74
162,373.83,0.83
53,343.54,0.85
136,341.54,0.84
126,351.96,0.76
78,359.03,0.59
150,380.4,0.77
210,363.05,0.68
96,350.5,0.57
223,380.34,0.84
79,322.47,0.77
41,385.16,0.71
156,379.64,0.65
75,375.68,0.83
178,314.35,0.78
67,324.41,0.72
124,366.44,0.62
23,367.63,0.84
85,377.06,0.87
83,324.82,0.64
156,320.6,0.51
62,386.52,0.7
188,339.23,0.85
110,329.05,0.8
62,339.45,0.8
218,384.09,0.87
195,353.84,0.71
137,346.95,0.69
215,318.93,0.71
137,333.39,0.67
29,324.69,0.64
121,364.99,0.64
130,337.61,0.81
19,366.96,0.7
6,397.99,0.85
202,376.99,0.65
167,344.65,0.57
110,340.87,0.78
212,359.07,0.78
171,341.77,0.64
13,401.61,0.99
170,359.47,0.69
94,371.85,0.73
185,350.01,0.82
123,328.66,0.67
82,324.06,0.77
136,318.18,0.78
41,380.69,0.95
8,371.16,0.91
25,340.81,0.89
170,368.76,0.72
131,347.62,0.64
166,377.14,0.84
173,344.39,0.81
201,364.43,0.75
61,386.97,0.79
193,350.28,0.89
207,332.53,0.8
159,340.48,0.66
136,372.57,0.62
170,332.4,0.64
206,371.02,0.61
37,334.17,0.81
36,355.94,0.93
20,362.73,0.8
24,388.64,0.94
25,327.3,0.57
186,372.51,0.88
170,315.37,0.6
178,378.34,0.83
188,323.34,0.57
199,328.49,0.79
104,373.5,0.8
136,379.94,0.71
7,359.22,0.78
95,361.76,0.82
94,339.37,0.61
183,321.28,0.74
91,368.98,0.85
116,376.74,0.95
163,373.67,0.91
209,372.84,0.94
109,327.27,0.53
168,315.22,0.7
218,358.93,0.83
44,336.6,0.69
132,341.2,0.88
6,341.57,0.71
208,347.32,0.62
77,322.52,0.6
156,373.73,0.68
124,328.37,0.6
217,331.09,0.82
113,378.53,0.63
35,353.51,0.78
62,358.24,0.72
141,355.14,0.62
134,318.18,0.64
218,366.9,0.8
31,346.3,0.63
197,359.27,0.91
107,353.57,0.72
82,370.02,0.65
110,372.58,0.86
77,361.87,0.66
171,342.85,0.69
177,359.34,0.88
95,338.88,0.85
82,335.8,0.67
176,333.04,0.82
127,342.15,0.86
14,365.26,0.84
7,390.07,0.72
86,324.23,0.78
90,373.58,0.92
27,348.88,0.59
180,331.97,0.83
184,356.34,0.61
173,341.58,0.64
88,369.84,0.87
153,316.69,0.77
115,326.22,0.79
123,355.91,0.56
63,320.4,0.66
147,332.15,0.83
44,360.88,0.89
62,375.73,0.64
125,379.51,0.99
112,375.6,0.75
90,357.61,0.78
46,329.47,0.71
205,378.6,0.78
156,378.99,0.84
80,382.2,0.92
144,371.94,0.95
55,360.39,0.59
20,338.07,0.63
41,369.92,0.66
26,376.59,0.89
41,337.57,0.87
164,374.83,0.83
68,374.13,0.59
31,388.93,0.91
34,371.36,0.61
114,336.18,0.77
61,343.34,0.6
49,321.62,0.73
178,346.17,0.63
37,318.7,0.81
72,380.56,0.67
103,358.33,0.7
184,314.99,0.58
207,370.8,0.66
188,354.88,0.9
153,373.11,0.97
124,339.42,0.69
200,342.45,0.77
215,344.75,0.86
130,375.8,0.9
164,353.05,0.83
223,371.92,0.85
132,375.99,0.64
55,363.3,0.9
152,353.34,0.89
23,334.67,0.72
94,375.35,0.88
178,338.28,0.77
120,346.89,0.84
197,315.91,0.65
39,326.21,0.55
24,357.05,0.76
95,323.47,0.81
140,381.29,0.88
94,359.62,0.81
14,336.06,0.63
171,357.68,0.71
222,341.04,0.76
77,331.18,0.74
166,364.87,0.8
130,367.55,0.59
183,351.12,0.76
80,370.72,0.76
175,351.19,0.75
175,370.96,0.67
75,361.64,0.59
120,327.2,0.75
57,342.91,0.61
66,375.45,0.93
227,359.37,0.77
95,382.14,0.85
110,322.91,0.64
144,314.56,0.61
102,352.77,0.9
174,335.0,0.58
221,376.67,0.9
85,329.2,0.85
132,369.18,0.91
15,317.95,0.66
123,372.43,0.97
36,337.79,0.78
168,317.97,0.58
210,334.64,0.87
79,364.47,0.72
49,378.35,0.98
94,374.52,0.78
48,331.14,0.79
78,367.65,0.94
39,370.62,0.82
49,346.66,0.8
40,372.06,0.94
71,368.2,0.84
104,361.5,0.72
23,367.1,0.72
93,315.78,0.75
20,316.45,0.63
100,348.41,0.84
121,351.44,0.87
115,320.06,0.7
202,380.72,0.86
226,370.44,0.92
180,378.35,0.66
125,354.84,0.85
157,317.84,0.59
73,381.9,0.87
119,367.08,0.82
219,341.56,0.58
57,376.82,0.89
46,334.83,0.81
90,370.26,0.73
215,366.52,0.83
15,385.91,0.79
97,367.47,0.72
197,370.83,0.94
139,334.73,0.67
173,370.59,0.73
160,355.01,0.77
138,347.51,0.56
224,374.58,0.96
145,322.56,0.65
10,377.14,0.8
164,317.61,0.75
30,350.47,0.64
100,319.11,0.63
74,325.61,0.54
132,363.5,0.8
170,361.59,0.9
47,331.62,0.54
40,339.3,0.57
188,348.38,0.82
48,358.4,0.84
173,383.57,0.88
198,380.77,0.66
95,381.46,0.85
203,322.46,0.76
13,336.94,0.6
76,358.58,0.78
56,319.58,0.76
125,329.92,0.54
37,346.07,0.57
12,359.17,0.86
110,355.5,0.86
26,379.29,0.61
154,370.95,0.91
206,319.6,0.71
176,320.85,0.66
96,370.13,0.67
94,361.42,0.77
181,374.38,0.73
69,339.62,0.6
31,341.37,0.8
95,381.46,0.91
74,342.56,0.74
145,330.0,0.56
13,388.44,0.93
221,377.64,0.65
28,343.17,0.6
119,362.69,0.88
109,377.21,0.96
51,334.18,0.63
210,346.43,0.8
46,324.55,0.72
168,361.34,0.62
60,346.17,0.76
202,363.48,0.89
111,316.93,0.76
90,328.42,0.81
53,344.18,0.55
135,380.33,0.66
156,315.45,0.51
227,322.13,0.62
85,353.27,0.83
41,358.89,0.71
67,374.47,0.96
113,374.14,0.64
38,351.58,0.71
107,356.6,0.61
50,346.11,0.87
73,376.4,0.62
223,314.52,0.8
87,379.9,0.77
218,354.9,0.9
44,336.76,0.65
119,351.06,0.69
72,355.74,0.57
202,340.74,0.67
178,382.06,0.7
11,333.67,0.83
204,375.84,0.64
219,370.9,0.6
222,325.9,0.81
36,386.28,0.85
195,363.04,0.76
224,373.58,0.9
47,369.96,0.72
16,340.38,0.72
167,368.73,0.69
110,329.91,0.86
54,361.93,0.68
206,380.38,0.76
111,376.98,0.83
214,330.21,0.74
74,336.46,0.66
167,315.97,0.79
47,344.52,0.71
193,355.7,0.59
197,355.83,0.92
109,367.17,0.66
228,381.66,0.72
215,374.26,0.84
94,322.0,0.8
30,361.11,0.77
98,338.53,0.78
53,352.37,0.62
93,319.78,0.61
161,317.17,0.54
162,314.8,0.64
197,337.84,0.78
184,379.06,0.98
219,352.81,0.75
93,381.12,0.89
88,381.61,0.86
106,331.32,0.85
163,325.1,0.64
214,338.89,0.88
140,320.15,0.71
106,366.25,0.85
118,374.0,0.88
72,338.28,0.74
196,356.86,0.69
189,314.17,0.8
147,335.13,0.66
63,344.92,0.88
13,388.84,1.0
180,329.19,0.75
96,351.66,0.72
121,340.33,0.77
197,318.44,0.57
8,379.66,0.76
129,315.87,0.62
208,374.16,0.93
204,342.69,0.66
50,336.4,0.73
155,326.6,0.68
62,377.55,0.66
133,327.84,0.65
201,333.64,0.64
133,336.44,0.58
39,385.45,0.73
102,366.27,0.61
164,331.27,0.77
73,362.3,0.78
138,380.51,0.7
134,363.94,0.59
161,383.2,0.77
185,332.2,0.85
106,326.52,0.59
83,322.53,0.65
69,367.99,0.92
96,334.98,0.55
223,365.04,0.89
123,322.73,0.71
132,324.24,0.74
79,356.45,0.77
229,383.15,0.67
35,346.65,0.61
145,333.85,0.76
208,344.41,0.61
161,375.12,0.96
49,354.36,0.92
189,372.27,0.64
135,318.75,0.83
191,315.09,0.76
27,367.44,0.8
191,372.61,0.64
137,344.06,0.61
44,327.87,0.78
125,356.16,0.67
91,368.17,0.67
46,345.57,0.83
124,344.36,0.61
181,322.66,0.76
135,356.68,0.72
38,361.99,0.88
176,362.9,0.79
194,325.67,0.56
208,373.23,0.86
163,337.61,0.78
113,371.5,0.81
155,358.55,0.83
177,343.74,0.89
198,317.53,0.67
164,347.38,0.79
26,351.1,0.57
23,356.73,0.93
147,375.21,0.63
154,354.52,0.83
213,346.49,0.75
62,315.35,0.68
120,324.93,0.78
81,383.27,0.81
77,340.1,0.57
114,337.87,0.6
32,363.83,0.81
6,375.42,0.81
198,355.61,0.72
76,325.88,0.83
100,322.96,0.57
103,362.96,0.71
181,360.45,0.58
88,333.82,0.86
216,369.03,0.88
52,330.6,0.86
90,321.35,0.73
125,320.18,0.7
40,373.28,0.8
71,373.52,0.78
175,322.5,0.73
130,377.41,0.64
123,365.39,0.67
187,327.84,0.82
13,332.86,0.62
144,372.48,0.87
172,373.62,0.72
180,363.42,0.81
171,352.54,0.66
41,339.71,0.56
194,315.02,0.67
45,315.84,0.62
41,374.83,0.91
36,344.42,0.64
223,324.72,0.63
15,368.2,0.94
96,384.24,0.98
46,346.62,0.87
75,327.6,0.57
20,359.81,0.76
142,325.89,0.83
121,366.53,0.72
69,375.89,0.63
117,340.82,0.85
39,345.58,0.84
124,326.75,0.64
167,382.65,0.67
119,335.86,0.6
183,363.74,0.86
121,360.63,0.83
57,330.36,0.83
39,372.96,0.73
145,337.94,0.61
13,348.23,0.81
90,318.1,0.52
29,372.89,0.82
104,378.3,0.93
40,350.48,0.59
47,375.66,0.77
52,329.23,0.68
170,319.8,0.63
185,316.06,0.57
122,336.4,0.81
66,322.04,0.79
76,341.02,0.86
107,366.84,0.6
40,320.34,0.68
44,342.86,0.59
213,346.91,0.87
171,366.31,0.75
27,326.9,0.53
175,365.12,0.62
109,344.08,0.63
143,333.4,0.53
194,370.87,0.61
127,380.05,0.97
158,336.2,0.72
179,366.56,0.58
154,345.44,0.7
57,369.4,0.74
70,363.27,0.86
92,328.12,0.57
149,372.85,0.76
62,359.78,0.6
227,339.46,0.83
39,348.54,0.89
89,322.71,0.76
22,368.83,0.93
161,325.29,0.54
136,347.7,0.75
158,359.72,0.71
168,323.12,0.69
207,326.34,0.53
204,341.87,0.77
17,365.7,0.66
197,320.79,0.66
94,327.57,0.67
95,338.48,0.87
211,344.74,0.69
115,338.82,0.8
8,351.55,0.85
211,369.77,0.7
190,352.42,0.77
225,375.42,0.79
198,345.63,0.6
82,368.35,0.8
84,329.65,0.78
132,332.72,0.63
29,390.97,0.71
103,338.88,0.88
94,320.94,0.5
88,328.63,0.83
72,321.63,0.67
204,377.64,0.89
17,344.87,0.59
13,353.71,0.91
52,378.19,0.96
46,323.1,0.53
187,382.45,0.61
205,357.86,0.6
45,373.73,0.91
136,328.12,0.74
205,339.14,0.62
170,340.23,0.62
39,371.23,0.64
227,368.79,0.69
153,357.73,0.75
130,331.98,0.6
159,384.64,0.68
104,368.22,0.63
68,332.86,0.76
126,380.36,0.67
16,357.46,0.61
177,362.81,0.85
208,339.21,0.79
89,382.17,0.82
83,351.67,0.91
229,333.37,0.65
41,337.9,0.72
55,352.58,0.69
200,371.8,0.93
196,358.46,0.9
53,329.49,0.7
131,342.65,0.58
71,344.71,0.57
71,359.39,0.89
24,368.1,0.95
43,330.46,0.72
60,377.23,0.6
73,383.9,0.92
163,329.5,0.83
33,360.66,0.8
101,361.6,0.63
184,324.57,0.52
17,320.42,0.79
208,317.32,0.73
86,350.05,0.69
160,381.9,0.63
140,339.61,0.63
220,377.55,0.7
29,353.33,0.67
157,351.28,0.81
167,318.99,0.62
79,326.8,0.71
16,372.1,0.78
9,389.35,0.69
116,320.42,0.56
102,359.93,0.9
29,389.23,0.62
11,358.11,0.76
215,349.18,0.66
94,338.97,0.72
150,335.1,0.84
159,339.49,0.65
16,338.75,0.81
201,319.46,0.75
61,325.53,0.7
126,379.39,0.77
146,347.78,0.75
185,382.97,0.96
38,334.77,0.75
20,387.73,0.82
16,331.6,0.6
78,338.58,0.61
215,339.71,0.69
184,323.16,0.73
8,413.99,1.0
44,360.15,0.72
155,350.51,0.56
159,336.95,0.88
89,351.37,0.75
198,360.15,0.73
185,378.89,0.68
175,375.23,0.86
17,341.76,0.65
147,375.0,0.86
207,320.77,0.53
157,351.14,0.76
153,367.43,0.79
12,369.84,0.95
59,377.69,0.98
119,356.9,0.75
5,399.1,0.9
14,389.25,0.92
197,349.39,0.77
228,379.1,0.88
10,327.43,0.55
196,333.5,0.75
103,341.94,0.62
201,328.57,0.67
183,350.8,0.88
91,318.6,0.81
92,330.74,0.69
155,361.81,0.61
45,370.51,0.71
167,337.35,0.68
184,320.62,0.76
203,336.24,0.85
210,357.66,0.61
204,375.84,0.62
185,336.68,0.73
205,358.81,0.85
16,369.95,0.8
139,326.21,0.52
38,337.8,0.66
77,373.56,0.92
30,381.74,0.6
76,324.38,0.58
211,345.75,0.8
159,363.48,0.82
87,326.65,0.65
174,354.39,0.82
104,368.09,0.91
171,346.52,0.81
52,358.35,0.83
32,318.27,0.78
211,324.75,0.76
73,321.35,0.79
208,343.69,0.87
35,346.16,0.62
19,329.33,0.69
194,346.07,0.89
132,327.27,0.82
163,377.17,0.62
103,362.41,0.89
41,353.51,0.6
62,334.0,0.8
65,331.95,0.85
169,383.38,0.93
39,373.79,0.87
97,358.41,0.85
95,358.92,0.91
88,375.31,0.65
60,342.93,0.59
61,383.37,0.9
155,323.46,0.53
138,367.62,0.93
103,340.37,0.89
106,346.54,0.64
26,367.69,0.79
31,380.73,0.88
119,334.47,0.56
24,351.9,0.64
94,340.14,0.79
120,330.47,0.73
32,367.97,0.82
180,352.88,0.73
184,362.23,0.79
160,328.79,0.7
56,350.95,0.8
73,378.46,0.95
166,366.93,0.73
122,344.65,0.77
223,342.96,0.68
92,319.72,0.55
39,384.66,0.95
54,368.58,0.82
91,369.64,0.67
101,337.33,0.83
23,339.63,0.89
11,323.15,0.76
195,324.4,0.76
83,375.1,0.64
10,356.72,0.63
129,382.17,0.82
195,340.71,0.6
74,327.25,0.6
210,319.85,0.6
39,333.98,0.67
64,363.24,0.84
26,348.04,0.87
110,317.25,0.5
111,334.97,0.54
40,355.87,0.82
218,379.58,0.9
31,342.32,0.75
208,335.12,0.78
198,319.71,0.75
209,362.36,0.83
198,362.47,0.93
76,330.36,0.85
219,355.21,0.57
87,324.21,0.73
119,345.96,0.68
220,330.7,0.83
178,349.01,0.57
194,370.7,0.63
53,328.23,0.7
147,381.13,0.96
82,325.24,0.85
35,354.22,0.89
126,366.12,0.59
205,353.95,0.84
99,374.39,0.94
32,367.2,0.85
129,317.48,0.53
113,330.46,0.55
47,327.35,0.8
222,346.92,0.6
195,317.3,0.78
165,357.66,0.58
78,364.43,0.67
93,366.49,0.59
154,325.69,0.69
123,325.65,0.53
30,392.12,1.0
221,334.49,0.79
11,328.79,0.59
93,333.42,0.86
80,357.95,0.75
66,321.76,0.53
159,319.9,0.63
26,377.86,0.97
212,321.83,0.64
67,369.15,0.83
50,367.39,0.92
177,341.13,0.61
215,340.28,0.87
170,317.17,0.76
228,347.74,0.76
65,373.1,0.71
182,362.01,0.92
202,339.57,0.75
156,317.01,0.78
183,342.63,0.84
58,376.74,0.6
149,336.65,0.58
119,342.14,0.78
96,365.87,0.89
124,321.31,0.81
123,324.79,0.66
80,327.73,0.6
151,374.22,0.62
162,319.68,0.67
88,345.04,0.76
134,317.26,0.6
80,381.45,0.94
90,331.51,0.77
56,350.16,0.89
200,333.65,0.67
208,338.78,0.8
214,376.26,0.61
211,375.42,0.87
19,362.28,0.6
106,381.97,0.93
36,330.03,0.56
43,373.72,0.71
218,379.75,0.65
162,371.71,0.62
102,321.99,0.71
208,351.81,0.64
152,367.33,0.73
160,353.42,0.64
52,350.69,0.69
72,360.22,0.64
42,351.78,0.91
50,362.85,0.69
7,329.29,0.71
29,364.0,0.75
59,319.37,0.62
13,388.75,0.65
89,378.87,0.94
124,340.05,0.71
97,365.4,0.94
70,340.43,0.73
176,318.49,0.71
69,358.76,0.82
202,364.92,0.69
20,351.8,0.79
185,324.42,0.83
53,357.67,0.9
88,317.57,0.69
99,340.43,0.67
107,321.12,0.66
181,364.74,0.78
226,325.42,0.55
166,356.69,0.85
63,318.25,0.54
111,316.01,0.65
186,341.3,0.67
201,368.14,0.75
114,357.13,0.77
151,322.03,0.62
127,347.16,0.87
144,341.51,0.56
131,377.8,0.93
32,362.42,0.92
98,355.39,0.79
137,366.39,0.85
120,348.15,0.77
211,375.12,0.8
219,319.32,0.71
176,355.31,0.58
189,356.19,0.69
218,383.78,0.9
9,395.42,0.67
76,371.96,0.75
167,367.11,0.82
182,337.98,0.88
95,333.6,0.61
60,355.87,0.79
116,382.88,0.93
178,352.79,0.76
156,335.69,0.78
18,358.65,0.74
68,339.61,0.59
64,356.86,0.81
172,353.31,0.9
163,327.57,0.73
59,368.26,0.79
197,367.21,0.88
190,353.46,0.66
94,318.86,0.58
106,371.97,0.97
178,344.98,0.86
84,380.66,0.68
50,322.81,0.63
15,354.04,0.66
202,361.28,0.85
171,368.13,0.81
94,370.07,0.59
182,379.95,0.62
176,363.9,0.74
184,380.19,0.72
42,319.74,0.68
113,379.3,0.9
190,324.37,0.63
224,376.95,0.7
17,348.6,0.78
213,328.46,0.68
155,350.17,0.57
199,319.43,0.81
135,383.9,0.82
12,367.14,0.6
35,323.7,0.82
106,349.08,0.71
41,362.38,0.66
193,352.82,0.59
143,348.99,0.57
166,353.18,0.58
204,345.38,0.87
133,329.18,0.8
125,334.5,0.53
13,384.39,0.88
52,327.8,0.53
131,372.59,0.85
137,321.38,0.74
165,383.69,0.88
169,330.55,0.57
91,351.0,0.64
101,335.52,0.82
113,339.57,0.83
109,370.12,0.71
134,379.12,0.86
85,344.21,0.6
154,326.38,0.8
99,334.94,0.82
218,345.89,0.72
201,383.68,0.69
144,358.12,0.71
40,352.69,0.91
75,331.52,0.53
50,353.01,0.63
130,374.97,0.65
44,322.13,0.75
181,365.88,0.64
187,318.54,0.64
132,368.7,0.74
168,352.5,0.66
9,333.7,0.55
214,327.48,0.73
114,360.06,0.72
199,314.3,0.53
66,320.36,0.66
90,343.62,0.84
146,361.85,0.94
28,331.25,0.79
146,375.79,0.65
141,344.04,0.68
23,333.34,0.64
145,378.39,0.62
55,372.42,0.87
217,347.86,0.8
182,330.87,0.82
116,385.3,0.89
42,371.32,0.71
205,374.78,0.76
84,347.81,0.6
103,378.92,0.81
13,379.77,0.75
84,367.86,0.85
116,380.57,0.89
173,377.5,0.88
201,337.4,0.83
27,352.24,0.61
147,319.48,0.7
86,381.1,0.9
71,361.65,0.59
42,372.57,0.76
44,329.88,0.67
91,326.84,0.68
28,346.87,0.89
84,325.77,0.8
128,351.71,0.74
127,354.79,0.71
180,316.21,0.79
9,331.64,0.68
61,347.76,0.7
116,333.04,0.57
48,349.77,0.58
190,317.88,0.67
124,382.63,0.62
222,373.41,0.8
182,324.21,0.69
125,350.84,0.77
178,349.83,0.69
38,355.07,0.76
68,376.76,0.64
128,345.96,0.8
177,351.2,0.74
70,331.35,0.61
6,416.03,0.7
92,350.28,0.6
13,380.73,0.64
11,335.62,0.85
109,334.04,0.73
106,378.06,0.71
16,334.79,0.62
134,349.7,0.71
208,330.03,0.79
112,356.26,0.92
219,356.57,0.58
53,351.7,0.64
36,365.96,0.65
126,338.01,0.62
218,371.9,0.78
48,361.71,0.94
154,324.02,0.65
71,377.94,0.75
59,318.24,0.8
162,357.77,0.6
18,381.79,0.98
95,379.27,0.79
192,351.94,0.71
123,351.78,0.68
103,366.72,0.62
19,358.66,0.8
133,357.35,0.8
210,381.18,0.62
70,382.93,0.82
141,318.81,0.55
19,349.99,0.82
90,378.6,0.87
117,374.72,0.87
110,367.7,0.64
103,379.76,0.62
125,382.32,0.78
212,341.21,0.7
156,333.21,0.6
59,320.8,0.51
48,335.96,0.55
126,343.66,0.66
43,386.86,0.62
67,386.75,0.79
196,345.59,0.71
204,337.53,0.65
10,394.74,0.64
210,337.45,0.81
18,379.37,0.65
21,357.58,0.77
118,360.24,0.87
192,377.52,0.86
91,316.83,0.78
218,356.43,0.69
124,333.7,0.55
94,335.07,0.74
23,314.96,0.72
201,373.17,0.61
157,357.74,0.66
23,377.47,0.87
124,326.52,0.65
55,334.46,0.79
43,366.46,0.63
26,326.79,0.61
42,385.74,0.77
96,353.57,0.75
26,322.45,0.66
11,380.62,0.74
197,323.0,0.67
28,387.12,0.98
94,345.34,0.78
128,356.52,0.8
97,349.13,0.56
168,360.57,0.93
220,325.91,0.56
220,343.97,0.66
205,346.34,0.55
216,334.37,0.6
70,374.59,0.62
175,333.94,0.71
206,370.7,0.66
225,321.95,0.73
6,335.76,0.69
17,389.79,0.99
52,334.1,0.87
84,374.61,0.87
203,365.14,0.69
64,381.4,0.74
153,375.75,0.98
109,342.14,0.88
139,357.14,0.82
67,358.12,0.89
150,322.61,0.61
73,376.1,0.68
57,323.34,0.8
124,333.42,0.6
127,370.95,0.88
25,365.15,0.9
164,330.72,0.85
12,358.8,0.83
82,330.75,0.64
156,348.55,0.73
62,363.35,0.68
171,362.95,0.68
34,374.48,0.79
213,363.66,0.78
34,381.05,0.96
54,386.5,0.92
94,322.66,0.64
20,365.23,0.6
44,335.43,0.65
69,375.0,0.59
30,348.98,0.89
34,351.78,0.68
126,367.71,0.81
72,359.88,0.6
178,348.04,0.82
225,325.09,0.79
202,351.56,0.71
181,344.8,0.84
108,342.78,0.81
194,352.62,0.77
193,381.03,0.62
172,366.14,0.6
191,349.43,0.73
207,345.71,0.75
160,350.09,0.62
8,352.3,0.75
90,382.03,0.9
152,374.13,0.77
161,329.55,0.8
22,365.01,0.89
22,341.26,0.71
185,323.61,0.53
172,325.46,0.62
37,380.15,0.89
193,321.32,0.65
30,364.65,0.88
28,345.86,0.74
192,356.02,0.91
81,383.66,0.7
211,354.69,0.64
199,362.59,0.89
53,339.07,0.84
88,370.55,0.88
44,352.41,0.72
141,366.1,0.91
146,340.04,0.68
126,381.22,0.85
201,359.05,0.64
59,354.95,0.58
183,382.07,0.75
104,316.4,0.67
223,315.73,0.68
144,316.94,0.66
224,338.8,0.61
162,340.23,0.71
43,343.84,0.79
163,372.79,0.93
160,317.12,0.63
134,344.26,0.59
187,320.04,0.62
163,313.59,0.81
67,344.63,0.64
219,360.17,0.59
188,326.47,0.82
83,375.18,0.98
47,351.6,0.79
13,356.63,0.85
97,317.07,0.76
33,322.91,0.56
196,329.32,0.79
157,383.48,0.72
24,340.18,0.64
121,368.26,0.85
188,318.96,0.53
78,383.64,0.97
28,355.77,0.68
51,345.94,0.74
85,372.67,0.85
201,316.5,0.67
145,355.34,0.81
188,344.24,0.68
147,354.1,0.58
199,314.92,0.79
52,331.89,0.77
214,347.39,0.85
10,379.26,0.83
76,371.8,0.81
88,377.01,0.63
87,360.55,0.72
226,371.95,0.92
146,319.03,0.79
146,366.26,0.68
141,371.44,0.94
210,361.15,0.72
118,338.31,0.72
162,356.5,0.69
223,369.64,0.87
122,330.62,0.86
132,361.67,0.76
78,321.88,0.51
101,362.14,0.58
202,368.93,0.69
26,355.22,0.6
58,353.48,0.75
95,318.25,0.78
198,366.58,0.64
41,364.18,0.73
170,379.25,0.86
160,344.48,0.85
112,351.8,0.82
25,356.0,0.74
72,326.52,0.52
48,355.84,0.62
222,353.96,0.73
222,333.95,0.65
159,324.84,0.81
79,353.04,0.84
217,362.73,0.76
132,377.77,0.77
183,332.09,0.62
132,344.46,0.59
60,329.5,0.76
11,343.24,0.57
202,353.21,0.74
133,346.23,0.81
137,348.52,0.8
204,328.71,0.85
224,369.32,0.76
207,350.05,0.74
157,371.23,0.88
67,345.59,0.72
75,320.57,0.83
13,327.13,0.71
140,356.92,0.78
58,382.61,0.88
